image_name,People(y/n),People hm,Building(y/n),Building hm,Animal,type of an,Landscape/Nature?,Board Games,Road/Pathway,Light/Dark?,Close/Far,Straight on/not,"Horizon (0=none, 1=horizon)","Orientation (0=horiz, 1=vert)",Sunrise/Sunset,Tent/Campfire,Food
TestSetImage01.png,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
TestSetImage02.png,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0
TestSetImage03.png,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0
TestSetImage04.png,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
TestSetImage05.png,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
TestSetImage06.png,1,9,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0
TestSetImage07.png,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TestSetImage08.png,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
TestSetImage09.png,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
TestSetImage10.png,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
TestSetImage11.png,0,0,1,3,0,0,1,0,0,1,0,1,1,0,0,0,0
TestSetImage12.png,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0
TestSetImage13.png,1,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
TestSetImage14.png,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
TestSetImage15.png,1,4,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1
TestSetImage16.png,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
TestSetImage17.png,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
TestSetImage18.png,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
TestSetImage19.png,1,14,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
TestSetImage20.png,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
TestSet02-Image01.png,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
TestSet02-Image02.png,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
TestSet02-Image03.png,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
TestSet02-Image04.png,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
TestSet02-Image05.png,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0
TestSet02-Image06.png,0,0,1,3,0,0,1,0,0,0,0,1,1,0,0,0,0
TestSet02-Image07.png,1,12,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TestSet02-Image08.png,1,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0
TestSet02-Image09.png,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TestSet02-Image10.png,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
TestSet02-Image11.png,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
TestSet02-Image12.png,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
TestSet02-Image13.png,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
TestSet02-Image14.png,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TestSet02-Image15.png,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
TestSet02-Image16.png,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
TestSet02-Image17.png,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TestSet02-Image18.png,1,8,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
TestSet02-Image19.png,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0
TestSet02-Image20.png,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
TestSet02-Image21.png,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
TestSet02-Image22.png,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
TestSet02-Image23.png,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
TestSet02-Image24.png,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
